year,name,team,time,gap,distance,resultType,nationality
1920,LÉON SCIEUR,,828966,5993,5503,time,BEL
1920,EMILE ''SENIOR'' MASSON,TDF 1920 ***,833280,10307,5503,time,
1920,LOUIS HEUSGHEM,,836220,13247,5503,time,BEL
1920,JEAN ROSSIUS,,836768,13795,5503,time,BEL
1920,HONORÉ BARTHELEMY,,843092,20119,5503,time,FRA
1920,FÉLIX GOETHALS,,856760,33787,5503,time,FRA
1920,JOSEPH VAN DAELE,TDF 1920 ***,861714,38741,5503,time,BEL
1920,EUGÈNE DHERS,,863482,40509,5503,time,FRA
1920,JOSÉ PELLETIER,TDF 1920 ***,895245,72272,5503,time,FRA
1920,THÉO WYNSDAU,,913815,90842,5503,time,BEL
1920,NOËL AMENC,,943320,120347,5503,time,FRA
1920,JOSEPH MULLER,,944706,121733,5503,time,FRA
1920,HENRI FERRARA,TDF 1920 ***,947320,124347,5503,time,FRA
1920,GUILLAUME CECHERELLI,TDF 1920 ***,998208,175235,5503,time,
1920,MARIUS MATHERON,,1007237,0,5503,time,FRA
1920,ETIENNE DORFEUILLE,,1014373,0,5503,time,FRA
1920,PIERRE HUDSYN,,1023145,0,5503,time,BEL
1920,ANDRÉ COUTTE,,1024441,0,5503,time,FRA
1920,CHARLES RABOISON,TDF 1920 ***,1071378,0,5503,time,
1921,LÉON SCIEUR,,798626,0,5485,time,BEL
1921,HECTOR HEUSGHEM,,799742,1116,5485,time,BEL
1921,LUIGI LUCOTTI,,808184,9558,5485,time,ITA
1921,HECTOR TIBERGHEN,TDF 1921 ***,815025,16399,5485,time,
1921,VICTOR LEENAERTS,TDF 1921 ***,816229,17603,5485,time,
1921,LÉON DESPONTIN,,816740,18114,5485,time,BEL
1921,CAMILLE LEROY,TDF 1921 ***,827213,28587,5485,time,FRA
1921,FIRMIN LAMBOT,,829011,30385,5485,time,BEL
1921,FÉLIX GOETHALS,,829972,31346,5485,time,FRA
1921,LOUIS MOTTIAT,,830510,31884,5485,time,BEL
1921,EUGÈNE DHERS,,833702,35076,5485,time,FRA
1921,HENRI FERRARA,,841740,43114,5485,time,FRA
1921,NOËL AMENC,,844069,45443,5485,time,FRA
1921,JOSEPH MULLER,,844069,45443,5485,time,FRA
1921,FÉLIX SELLIER,,848831,50205,5485,time,BEL
1921,HENRI COLLE,,852768,54142,5485,time,SUI
1921,ENRICO SALA,,867584,68958,5485,time,ITA
1921,GUILLAUME CECHERELLI,TDF 1921 ***,880778,82152,5485,time,
1921,AUGUSTE MEYER,,881050,82424,5485,time,FRA
1921,BENJAMIN JAVAUX,,890160,91534,5485,time,BEL
1921,PIERRE HUDSYN,,895450,96824,5485,time,BEL
1921,JOSEPH NORMAND,,899766,101140,5485,time,FRA
1921,ETIENNE DORFEUILLE,,899890,101264,5485,time,FRA
1921,CHARLES RABOISON,TDF 1921 ***,902938,104312,5485,time,
1921,JULES DELOFFRE,,914474,115848,5485,time,FRA
1921,ERNEST DIT FABER ERNEST PAUL,,919080,120454,5485,time,FRA
1921,EDGARD ROY,,920081,121455,5485,time,FRA
1921,CHARLES PAREL,,922774,124148,5485,time,SUI
1921,PAUL COPPENS,,805691,7065,5485,time,FRA
1921,JEAN KIENLEN,,929312,130686,5485,time,FRA
1921,LUCIEN POTHIER,,948937,150311,5485,time,FRA
1921,LUCIEN ROQUEBERT,TDF 1921 ***,977271,178645,5485,time,FRA
1921,ROBERT CONSTANTIN,,1004285,0,5485,time,FRA
1921,CHARLES CENTO,,1006311,0,5485,time,FRA
1921,GEORGES KAMM,,1007435,0,5485,time,FRA
1921,ADRIEN ALPINI,,1016722,0,5485,time,ITA
1921,HENRI CATELAN,,1023023,0,5485,time,FRA
1922,FIRMIN LAMBOT,,799686,0,5375,time,BEL
1922,JEAN ALAVOINE,,802161,2475,5375,time,FRA
1922,FÉLIX SELLIER,,802208,2522,5375,time,BEL
1922,HECTOR HEUSGHEM,,802322,2636,5375,time,BEL
1922,VICTOR LEENAERTS,TDF 1922 ***,802418,2732,5375,time,
1922,HECTOR TIBERGHEN,TDF 1922 ***,804581,4895,5375,time,
1922,LÉON DESPONTIN,,808355,8669,5375,time,BEL
1922,EUGÈNE CHRISTOPHE,,812025,12339,5375,time,FRA
1922,JEAN ROSSIUS,,812052,12366,5375,time,BEL
1922,FEDERICO GAY,,813605,13919,5375,time,ITA
1922,EMILE ''SENIOR'' MASSON,TDF 1922 ***,814107,14421,5375,time,
1922,GASTON DEGY,,817039,17353,5375,time,FRA
1922,ARSÈNE ALANCOURT,,818942,19256,5375,time,FRA
1922,PHILIPPE THYS,,820624,20938,5375,time,BEL
1922,JOSÉ PELLETIER,TDF 1922 ***,820895,21209,5375,time,FRA
1922,JOSEPH MULLER,,827969,28283,5375,time,FRA
1922,GIUSEPPE SANTHIA,,828329,28643,5375,time,ITA
1922,THÉOPHILE BEECKMAN,,832301,32615,5375,time,BEL
1922,LOUIS HEUSGHEM,,835120,35434,5375,time,BEL
1922,JULES NEMPON,,840002,40316,5375,time,FRA
1922,ALFONS STANDAERT,,841012,41326,5375,time,BEL
1922,EDGARD ROY,,851827,52141,5375,time,FRA
1922,JOSEPH MARCHAND,,853580,53894,5375,time,BEL
1922,ENRICO SALA,,858927,59241,5375,time,ITA
1922,JULES MATTON,,863145,63459,5375,time,BEL
1922,PIERRE HUDSYN,,873503,73817,5375,time,BEL
1922,CHARLES PAREL,,879975,80289,5375,time,SUI
1922,LÉON VAN AKEN,,886110,86424,5375,time,BEL
1922,ANGE-MARIE AUBRY,TDF 1922 ***,898122,98436,5375,time,
1922,ERNEST DIT FABER ERNEST PAUL,,902594,102908,5375,time,FRA
1922,GEORGES KAMM,,916263,116577,5375,time,FRA
1922,CHARLES LOEW,,894505,94819,5375,time,FRA
1922,JULES BRUN,,967505,167819,5375,time,FRA
1922,EMMANUELLE LUIGI,TDF 1922 ***,970279,170593,5375,time,
1922,LAURENT DEVALLE,,995546,0,5375,time,MON
1922,ROBERT CONSTANTIN,,997295,0,5375,time,FRA
1922,CHARLES HENNUYER,,1020078,0,5375,time,FRA
1922,DANIEL MASSON,,1044107,0,5375,time,FRA
1923,HENRI PELISSIER,Automoto,800130,0,5386,time,FRA
1923,OTTAVIO BOTTECCHIA,Automoto,801971,1841,5386,time,ITA
1923,ROMAIN BELLENGER,Peugeot–Wolber,804013,3883,5386,time,FRA
1923,HECTOR TIBERGHEN,TDF 1923 ***,805486,5356,5386,time,
1923,ARSÈNE ALANCOURT,Armor,807730,7600,5386,time,FRA
1923,HENRI COLLE,Griffon,809053,8923,5386,time,SUI
1923,LÉON DESPONTIN,Peugeot–Wolber,809719,9589,5386,time,BEL
1923,LUCIEN BUYSSE,Automoto,809741,9611,5386,time,BEL
1923,EUGÈNE DHERS,Armor,810879,10749,5386,time,FRA
1923,MARCEL HUOT,Griffon,811946,11816,5386,time,FRA
1923,JOSEPH MULLER,Peugeot-Wolber,812536,12406,5386,time,FRA
1923,OTTAVIO PRATESI,Touriste-Routier,813036,12906,5386,time,ITA
1923,FÉLIX GOETHALS,Thomann,815828,15698,5386,time,FRA
1923,THÉOPHILE BEECKMAN,Griffon,818134,18004,5386,time,BEL
1923,JOSEPH NORMAND,Davy,818729,18599,5386,time,FRA
1923,GASTON DEGY,Peugeot–Wolber,820287,20157,5386,time,FRA
1923,LUCIEN RICH,Christophe,823836,23706,5386,time,FRA
1923,ROGER DUBOC,TDF 1923 ***,825131,25001,5386,time,
1923,CAMILLE BOTTE,Touriste-Routier,826166,26036,5386,time,BEL
1923,GEORGES CUVELIER,Lapize,803597,3467,5386,time,FRA
1923,BENJAMIN MORTIER,Christophe,829153,29023,5386,time,BEL
1923,ALFONS STANDAERT,Thomann,829988,29858,5386,time,BEL
1923,FRANCIS PELISSIER,Automoto,835122,34992,5386,time,FRA
1923,HENRI TOUZARD,Touriste-Routier,836130,36000,5386,time,FRA
1923,ROBERT JACQUINOT,Peugeot–Wolber,838642,38512,5386,time,FRA
1923,CHARLES LONGONI,TDF 1923 ***,839777,39647,5386,time,
1923,CHARLES PAREL,Touriste-Routier,840083,39953,5386,time,SUI
1923,JOSEPH MOTTIAT,TDF 1923 ***,843447,43317,5386,time,
1923,GIOVANNI ROSSIGNOLI,Touriste-Routier,844432,44302,5386,time,ITA
1924,OTTAVIO BOTTECCHIA,,814701,0,5425,time,ITA
1924,NICOLAS FRANTZ,,816837,2136,5425,time,LUX
1924,LUCIEN BUYSSE,,820234,5533,5425,time,BEL
1924,BARTOLOMEO AIMO,,820268,5567,5425,time,ITA
1924,THÉOPHILE BEECKMAN,,822573,7872,5425,time,BEL
1924,JOSEPH MULLER,,824034,9333,5425,time,FRA
1924,ARSÈNE ALANCOURT,,824392,9691,5425,time,FRA
1924,ROMAIN BELLENGER,,824970,10269,5425,time,FRA
1924,OMER HUYSE,,825394,10693,5425,time,BEL
1924,HECTOR TIBERGHEN,PREMIERE CLASSE,825805,11104,5425,time,
1924,PHILIPPE THYS,,826425,11724,5425,time,BEL
1924,GEORGES CUVELIER,,826806,12105,5425,time,FRA
1924,ERMANO VALAZZA,PREMIERE CLASSE,828405,13704,5425,time,
1924,JEAN ALAVOINE,,831246,16545,5425,time,FRA
1924,GASTON DEGY,,833415,18714,5425,time,FRA
1924,RAYMOND ENGLEBERT,,833918,19217,5425,time,BEL
1924,ALFONS STANDAERT,,835215,20514,5425,time,BEL
1924,LOUIS MOTTIAT,,835960,21259,5425,time,BEL
1924,OTTAVIO PRATESI,Touriste-Routier,836305,21604,5425,time,ITA
1924,LUCIEN RICH,,837882,23181,5425,time,FRA
1924,EMILE HARDY,,838894,24193,5425,time,BEL
1924,HENRI TOUZARD,Touriste-Routier,839327,24626,5425,time,FRA
1924,EUGÈNE DHERS,,854998,40297,5425,time,FRA
1924,HENRI FERRARA,Touriste-Routier,857276,42575,5425,time,FRA
1924,FÉLIX GOETHALS,,843502,28801,5425,time,FRA
1924,MAURICE ARNOULT,Touriste-Routier,859687,44986,5425,time,FRA
1924,RENÉ WENDELS,Touriste-Routier,862415,47714,5425,time,BEL
1924,CHARLES PAREL,Touriste-Routier,868129,53428,5425,time,SUI
1924,CHARLES CENTO,Touriste-Routier,869679,54978,5425,time,FRA
1924,JAIME JANER,Touriste-Routier,870149,55448,5425,time,ESP
1924,GIUSEPPE RUFFONI,Touriste-Routier,873013,58312,5425,time,ITA
1924,ANGE-MARIE AUBRY,TOURISTES ROUTIERS,874859,60158,5425,time,
1924,GIOVANNI ROSSIGNOLI,Touriste-Routier,875597,60896,5425,time,ITA
1924,JEAN MARTINET,Touriste-Routier,880200,65499,5425,time,SUI
1924,ENRICO SALA,Touriste-Routier,879950,65249,5425,time,ITA
1924,LUIGI VERTEMATI,Touriste-Routier,881259,66558,5425,time,ITA
1924,ANTOINE RIERE,TOURISTES ROUTIERS,890628,75927,5425,time,
1924,PAUL DENIS,Touriste-Routier,894601,79900,5425,time,FRA
1924,JEAN GARBY,Touriste-Routier,895658,80957,5425,time,FRA
1924,HENRI CATELAN,Touriste-Routier,895662,80961,5425,time,FRA
1924,ANGELO ERBA,Touriste-Routier,898827,84126,5425,time,ITA
1924,VICTORINO OTERO,Touriste-Routier,901730,87029,5425,time,ESP
1924,ROBERT LORET,Touriste-Routier,913511,98810,5425,time,FRA
1924,PASCAL RICHARD,TOURISTES ROUTIERS,913722,99021,5425,time,SUI
1924,VINCENZO BIANCO,Touriste-Routier,915035,100334,5425,time,ITA
1924,HENRI RUBERT,Touriste-Routier,916054,101353,5425,time,FRA
1924,EMMANUELLE LUIGI,TOURISTES ROUTIERS,916958,102257,5425,time,
1924,MAURIVE PROTIN,TOURISTES ROUTIERS,919464,104763,5425,time,
1924,GEORGES KAMM,Touriste-Routier,919611,104910,5425,time,FRA
1924,MOÏSE ARROSIO,TOURISTES ROUTIERS,922636,107935,5425,time,
1924,LUCIEN PRUDHOMME,Touriste-Routier,924968,110267,5425,time,FRA
1924,AUGUSTO RHO,Touriste-Routier,935428,120727,5425,time,ITA
1924,FELICE DI GAETANO,Touriste-Routier,945716,131015,5425,time,ITA
1924,ALFRED HERSARD,Touriste-Routier,946626,131925,5425,time,FRA
1924,LAURENT DEVALLE,Touriste-Routier,946858,132157,5425,time,MON
1924,HENRI MIEGE,Touriste-Routier,951596,136895,5425,time,SUI
1924,ADRIEN TOUSSAINT,Touriste-Routier,964150,149449,5425,time,FRA
1924,FRANÇOIS CHEVALIER,Touriste-Routier,970535,155834,5425,time,FRA
1924,LOUIS MILLO,Touriste-Routier,979179,164478,5425,time,FRA
1924,VICTOR LAFOSSE,Touriste-Routier,980966,166265,5425,time,FRA
1925,OTTAVIO BOTTECCHIA,Automoto,789018,0,5440,time,ITA
1925,LUCIEN BUYSSE,Automoto,792278,3260,5440,time,BEL
1925,BARTOLOMEO AIMO,Alcyon,792415,3397,5440,time,ITA
1925,NICOLAS FRANTZ,Alcyon,793302,4284,5440,time,LUX
1925,ALBERT DEJONGHE,J.B. Louvet,794280,5262,5440,time,BEL
1925,THÉOPHILE BEECKMAN,Thomann,797701,8683,5440,time,BEL
1925,OMER HUYSE,Armor,798236,9218,5440,time,BEL
1925,AUGUST VERDYCK,CHRISTOPHE-HUTCHINSON,798894,9876,5440,time,
1925,FÉLIX SELLIER,Alcyon,798977,9959,5440,time,BEL
1925,FEDERICO GAY,Meteore,803781,14763,5440,time,ITA
1925,ROMAIN BELLENGER,Alcyon,804988,15970,5440,time,FRA
1925,ADELIN BENOIT,Thomann,805652,16634,5440,time,BEL
1925,JEAN ALAVOINE,J.Alavoine,805806,16788,5440,time,FRA
1925,HECTOR MARTIN,J.B. Louvet,806342,17324,5440,time,BEL
1925,JULES BUYSSE,Automoto,807471,18453,5440,time,BEL
1925,LÉON DESPONTIN,Touriste,808705,19687,5440,time,BEL
1925,EMILE HARDY,Christophe,809359,20341,5440,time,BEL
1925,EUGÈNE CHRISTOPHE,J.B. Louvet,810349,21331,5440,time,FRA
1925,GIOVANNI ROSSIGNOLI,Touriste,811711,22693,5440,time,ITA
1925,RAYMOND ENGLEBERT,Labor,812424,23406,5440,time,BEL
1925,MICHELE GORDINI,Touriste,812518,23500,5440,time,ITA
1925,EMILE ''SENIOR'' MASSON,ALCYON-DUNLOP,813936,24918,5440,time,
1925,EUGÈNE DHERS,Touriste,816274,27256,5440,time,FRA
1925,HENRI TOUZARD,Touriste,816504,27486,5440,time,FRA
1925,ALFONSO PICCIN,Christophe,817062,28044,5440,time,ITA
1925,ANGELO GREMO,Meteore,824730,35712,5440,time,ITA
1925,GIOVANNI CANOVA,Touriste,826508,37490,5440,time,ITA
1925,ARTURO BRESCIANI,Meteore,827341,38323,5440,time,ITA
1925,CHARLES MARTINET,Touriste,831731,42713,5440,time,SUI
1925,MAURICE ARNOULT,Touriste,833782,44764,5440,time,FRA
1925,LOUIS MOTTIAT,Alcyon,837432,48414,5440,time,BEL
1925,MOÏSE ARROSIO,TOURISTES ROUTIERS,844415,55397,5440,time,
1925,UMBERTO BERNI,Touriste,845977,56959,5440,time,ITA
1925,CHARLES ROUX,Touriste,846596,57578,5440,time,FRA
1925,ALFONS STANDAERT,Labor,847237,58219,5440,time,BEL
1925,VINCENZO BIANCO,Touriste,847414,58396,5440,time,ITA
1925,CHARLES LOEW,Touriste,857428,68410,5440,time,FRA
1925,ANTOINE RIERE,TOURISTES ROUTIERS,858470,69452,5440,time,
1925,HENRI RUBERT,Touriste,859789,70771,5440,time,FRA
1925,CHARLES KRIER,Touriste,865858,76840,5440,time,LUX
1925,CHARLES CENTO,Touriste,872112,83094,5440,time,FRA
1925,ROGER LACOLLE,Meteore,873792,84774,5440,time,FRA
1925,EDOUARD TEISSEIRE,Touriste,880356,91338,5440,time,FRA
1925,HENRI MIEGE,Touriste,882074,93056,5440,time,SUI
1925,EDOUARD PETRE,Touriste,887039,98021,5440,time,FRA
1925,LUCIEN PRUDHOMME,Touriste,887283,98265,5440,time,FRA
1925,ARTHUR HENDRYCKX,Touriste,887794,98776,5440,time,BEL
1925,FRANÇOIS CHEVALIER,Touriste,912902,123884,5440,time,FRA
1925,FERNAND BESNIER,Touriste,919268,130250,5440,time,FRA
1926,LUCIEN BUYSSE,Automoto–Hutchinson,859465,0,5745,time,BEL
1926,NICOLAS FRANTZ,Alcyon–Dunlop,864410,4945,5745,time,LUX
1926,BARTOLOMEO AIMO,Alcyon–Dunlop,864436,4971,5745,time,ITA
1926,THÉOPHILE BEECKMAN,Armor–Dunlop,865699,6234,5745,time,BEL
1926,FÉLIX SELLIER,Alcyon–Dunlop,866018,6553,5745,time,BEL
1926,ALBERT DEJONGHE,J.B. Louvet – Wolber,866440,6975,5745,time,BEL
1926,LÉON PARMENTIER,Jean Louvet – Hutchinson,867225,7760,5745,time,BEL
1926,GEORGES CUVELIER,Meteore–Wolber,868377,8912,5745,time,FRA
1926,JULES BUYSSE,Automoto–Hutchinson,868888,9423,5745,time,BEL
1926,MARCEL BIDOT,Thomann–Dunlop,869899,10434,5745,time,FRA
1926,ODILE TAILLEU,J.B. Louvet – Wolber,870813,11348,5745,time,BEL
1926,JOSEPH VAN DAM,Automoto–Hutchinson,873900,14435,5745,time,BEL
1926,OMER HUYSE,Automoto–Hutchinson,874309,14844,5745,time,BEL
1926,CAMILLE VAN DE CASTEELE,J.B. Louvet – Wolber,875554,16089,5745,time,BEL
1926,AIMÉ DOSSCHE,Christophe–Hutchinson,878854,19389,5745,time,BEL
1926,EMILE HARDY,Christophe–Hutchinson,881155,21690,5745,time,BEL
1926,RAYMOND ENGLEBERT,Alcyon–Dunlop,881255,21790,5745,time,BEL
1926,HENRI COLLE,Jean Louvet – Hutchinson,885300,25835,5745,time,SUI
1926,GEORGES DETREILLE,Meteore–Wolber,887562,28097,5745,time,FRA
1926,OMER VERMEULEN,Meteore–Wolber,890949,31484,5745,time,BEL
1926,GIOVANNI ROSSIGNOLI,,889674,30209,5745,time,ITA
1926,ALFONS STANDAERT,Armor–Dunlop,892317,32852,5745,time,BEL
1926,BENOÎT FAURE,Meteore–Wolber,894009,34544,5745,time,FRA
1926,HENRI TOUZARD,,894059,34594,5745,time,FRA
1926,LÉON DEVOS,Thomann–Dunlop,895788,36323,5745,time,BEL
1926,JAN MERTENS,Labor–Dunlop,897090,37625,5745,time,BEL
1926,PAUL DUBOC,,897312,37847,5745,time,FRA
1926,LOUIS DE LANNOY,LABOR-DUNLOP,897935,38470,5745,time,
1926,EUGÈNE DHERS,,900641,41176,5745,time,FRA
1926,CHARLES LONGONI,TOURISTES ROUTIERS,902121,42656,5745,time,
1926,CHARLES MARTINET,,909658,50193,5745,time,SUI
1926,FERNAND SAIVE,Meteore–Wolber,913464,53999,5745,time,BEL
1926,MAURICE ARNOULT,,914957,55492,5745,time,FRA
1926,HENRI CATELAN,,920277,60812,5745,time,FRA
1926,MOÏSE ARROSIO,TOURISTES ROUTIERS,921415,61950,5745,time,
1926,FERNAND MOULET,Meteore–Wolber,924308,64843,5745,time,FRA
1926,EDOUARD TEISSEIRE,,928722,69257,5745,time,FRA
1926,HENRI FERRARA,,935087,75622,5745,time,FRA
1926,JULES GILLARD,,941519,82054,5745,time,SUI
1926,ANDRÉ DROBECQ,,949458,89993,5745,time,FRA
1927,NICOLAS FRANTZ,Alcyon–Dunlop,713802,0,5398,time,LUX
1927,MAURICE DE WAELE,Labor–Dunlop,720303,6501,5398,time,BEL
1927,JULIEN VERVAECKE,Armor–Dunlop,722548,8746,5398,time,BEL
1927,ANDRÉ LEDUCQ,Thomann–Dunlop,724727,10925,5398,time,FRA
1927,ADELIN BENOIT,Alcyon–Dunlop,730903,17101,5398,time,BEL
1927,MARIUS GALLORINI,ALLELUIA-WOLBER,731105,17303,5398,time,
1927,PÉ VERHAEGEN,J.B. Louvet,736518,22716,5398,time,BEL
1927,JULIEN MOINEAU,Alleluia–Wolber,737579,23777,5398,time,FRA
1927,HECTOR MARTIN,J.B. Louvet,739456,25654,5398,time,BEL
1927,MAURICE GELDHOF,J.B. Louvet,739964,26162,5398,time,BEL
1927,RAYMOND DECORTE,J.B. Louvet,743634,29832,5398,time,BEL
1927,LOUIS MULLER,Armor–Dunlop,744271,30469,5398,time,BEL
1927,JAN Debuscherre,ALCYON-DUNLOP,752918,39116,5398,time,
1927,GUSTAAF VAN SLEMBROUCK,J.B. Louvet,753516,39714,5398,time,BEL
1927,PIERRE MAGNE,Alleluia–Wolber,757759,43957,5398,time,FRA
1927,LOUIS DE LANNOY,LABOR-DUNLOP,762284,48482,5398,time,
1927,JOSEPH HEMELSOET,J.B.LOUVET,764690,50888,5398,time,
1927,SECONDO MARTINETTO,Touriste-Routier,766424,52622,5398,time,ITA
1927,HENRI TOUZARD,Touriste-Routier,768285,54483,5398,time,FRA
1927,JOSÉ PELLETIER,Touriste-Routier,770950,57148,5398,time,FRA
1927,MAURICE ARNOULT,Touriste-Routier,771703,57901,5398,time,FRA
1927,CHARLES MARTINET,Touriste-Routier,774618,60816,5398,time,SUI
1927,ALBERT JORDENS,Touriste-Routier,776130,62328,5398,time,BEL
1927,MICHELE GORDINI,Touriste-Routier,776273,62471,5398,time,ITA
1927,GIOVANNI CANOVA,Touriste-Routier,778174,64372,5398,time,ITA
1927,ANDRÉ DEVAUCHELLE,Alleluia–Wolber,778732,64930,5398,time,FRA
1927,CHARLES KRIER,Touriste-Routier,788354,74552,5398,time,LUX
1927,LÉON DESPONTIN,Touriste-Routier,790304,76502,5398,time,BEL
1927,JOSEPH RIVELLA,TOURISTES ROUTIERS,793928,80126,5398,time,
1927,MARCEL GENDRIN,Touriste-Routier,794297,80495,5398,time,FRA
1927,OMER MAHY,Touriste-Routier,794731,80929,5398,time,BEL
1927,GIOVANNI ROSSIGNOLI,Touriste-Routier,794940,81138,5398,time,ITA
1927,CAMILLE SEGERS,Touriste-Routier,796217,82415,5398,time,BEL
1927,EDOUARD TEISSEIRE,TOURISTES ROUTIERS,800201,86399,5398,time,FRA
1927,JULES NEMPON,Touriste-Routier,806147,92345,5398,time,FRA
1927,ARMAND GOUBERT,TOURISTES ROUTIERS,811269,97467,5398,time,
1927,ANDRÉ DROBECQ,Touriste-Routier,811622,97820,5398,time,FRA
1927,JACQUES PFISTER,Touriste-Routier,822033,108231,5398,time,FRA
1927,PIERRE CLAES,Touriste-Routier,822541,108739,5398,time,BEL
1928,NICOLAS FRANTZ,Alcyon–Dunlop,694138,0,5476,time,LUX
1928,ANDRÉ LEDUCQ,Alcyon–Dunlop,697145,3007,5476,time,FRA
1928,MAURICE DE WAELE,Alcyon–Dunlop,697514,3376,5476,time,BEL
1928,JAN MERTENS,Thomann–Dunlop,698896,4758,5476,time,BEL
1928,JULIEN VERVAECKE,Armor–Dunlop,700950,6812,5476,time,BEL
1928,ANTONIN MAGNE,Alleluia–Wolber,702180,8042,5476,time,FRA
1928,VICTOR FONTAN,Elvish–Wolber,712605,18467,5476,time,FRA
1928,MARCEL BIDOT,Alleluia–Wolber,713246,19108,5476,time,FRA
1928,MARCEL HUOT,Alleluia–Wolber,714391,20253,5476,time,FRA
1928,PIERRE MAGNE,Alleluia–Wolber,714618,20480,5476,time,FRA
1928,JOSEPH MAUCLAIR,Armor–Dunlop,714779,20641,5476,time,FRA
1928,GASTON REBRY,Alcyon–Dunlop,715242,21104,5476,time,BEL
1928,LOUIS DE LANNOY,ARMOR-DUNLOP,716313,22175,5476,time,
1928,CAMILLE VAN DE CASTEELE,J.B. Louvet-Hutchinson,719400,25262,5476,time,BEL
1928,SALVADOR CARDONA BALBASTRE,ELWISH-WOLBER,721245,27107,5476,time,
1928,PÉ VERHAEGEN,J.B. Louvet-Hutchinson,721614,27476,5476,time,BEL
1928,JULIEN MOINEAU,Alleluia–Wolber,723141,29003,5476,time,FRA
1928,HUBERT OPPERMAN,Ravat-Wonder-Dunlop,725003,30865,5476,time,AUS
1928,DÉSIRÉ LOUESSE,Alcyon–Dunlop,728179,34041,5476,time,BEL
1928,ODILE TAILLEU,J.B. LOUVET-HUTCHINSON,731536,37398,5476,time,BEL
1928,JEAN MOUVEROUX,Fontan-Wolber,733131,38993,5476,time,FRA
1928,JEAN BIDOT,Alleluia–Wolber,733528,39390,5476,time,FRA
1928,MARCEL AUTAA,Fontan-Wolber,736298,42160,5476,time,FRA
1928,RAYMOND DECORTE,J.B. Louvet-Hutchinson,738960,44822,5476,time,BEL
1928,PAUL FILLIAT,South-East France,751254,57116,5476,time,FRA
1928,RAPHAËL CALMETTE,Fontan-Wolber,751446,57308,5476,time,FRA
1928,MAURICE ARNOULT,Normandy,753242,59104,5476,time,FRA
1928,HARRY WATSON,Ravat-Wonder-Dunlop,754950,60812,5476,time,NZL
1928,LUCIEN LAVAL,Elvish–Wolber,754973,60835,5476,time,FRA
1928,MARCEL COLLEU,Alsace-Lorraine,755579,61441,5476,time,FRA
1928,ARMAND GOUBERT,NORD,761958,67820,5476,time,
1928,RENÉ HAMEL,J.B. Louvet-Hutchinson,763156,69018,5476,time,FRA
1928,PAUL DELBART,Champagne,765615,71477,5476,time,FRA
1928,FRANÇOIS HENRI,CHAMPAGNE,766304,72166,5476,time,FRA
1928,FERNAND MOULET,Champagne,766759,72621,5476,time,FRA
1928,RAPHAËL DUPAU,Fontan-Wolber,769012,74874,5476,time,FRA
1928,FRANÇOIS MENTA,Côte d'Azur,770070,75932,5476,time,FRA
1928,PERCY OSBORNE,RAVAT-WONDER-DUNLOP,773447,79309,5476,time,
1928,LUCIEN LANGE,Alsace-Lorraine,780668,86530,5476,time,FRA
1928,EDOUARD PERSIN,Champagne,791117,96979,5476,time,FRA
1929,MAURICE DE WAELE,Alcyon,671955,0,5286,time,BEL
1929,GIUSEPPE PANCERA,La Rafale,674618,2663,5286,time,ITA
1929,JEF DEMUYSERE,AS,675385,3430,5286,time,BEL
1929,SALVADOR CARDONA BALBASTRE,AS,675421,3466,5286,time,
1929,NICOLAS FRANTZ,Alcyon,675435,3480,5286,time,LUX
1929,LOUIS DE LANNOY,AS,675924,3969,5286,time,
1929,ANTONIN MAGNE,Alleluia–Wolber,676035,4080,5286,time,FRA
1929,JULIEN VERVAECKE,Alcyon,679252,7297,5286,time,BEL
1929,PIERRE MAGNE,Alleluia–Wolber,679335,7380,5286,time,FRA
1929,GASTON REBRY,Alcyon,680224,8269,5286,time,BEL
1929,ANDRÉ LEDUCQ,Alcyon,680646,8691,5286,time,FRA
1929,FRANS BONDUEL,Dilecta-Wolber,682310,10355,5286,time,BEL
1929,DÉSIRÉ LOUESSE,Fontan–Wolber,682935,10980,5286,time,BEL
1929,BERNARD VAN RYSSELBERGHE,Dilecta-Wolber,683138,11183,5286,time,BEL
1929,BENOÎT FAURE,Touriste-Routier,684764,12809,5286,time,FRA
1929,MARCEL BIDOT,La Française,685204,13249,5286,time,FRA
1929,ARMAND VAN BRUAENE,De Dion Bouton-Wolber,687069,15114,5286,time,BEL
1929,KAREL GOVAERT,AS,687219,15264,5286,time,
1929,FRANCIS BOUILLET,Lucifer,690426,18471,5286,time,FRA
1929,ERNEST NEUHARD,De Dion Bouton-Wolber,692667,20712,5286,time,FRA
1929,OMER TAVERNE,Touriste-Routier,692934,20979,5286,time,BEL
1929,LÉON CHENE,Alleluia–Wolber,693562,21607,5286,time,FRA
1929,JULES MERVIEL,La Rafale,693857,21902,5286,time,FRA
1929,MARIO POMPOSI,Dilecta-Wolber,694404,22449,5286,time,ITA
1929,GEORGES LALOUP,Touriste-Routier,695400,23445,5286,time,FRA
1929,SETTIMO INNOCENTI,La Rafale,696188,24233,5286,time,ITA
1929,JULIEN PERRAIN,Elvish-Wolber,702660,30705,5286,time,FRA
1929,CHARLES PELISSIER,J.B. Louvet-Wolber,703998,32043,5286,time,FRA
1929,RENÉ BERTON,TOURISTES-ROUTIERS,704105,32150,5286,time,
